band,population,year,sex,t.avg.bright,t.hue,t.chrom,r.avg.bright,r.hue,r.chrom,b.avg.bright,b.hue,b.chrom,v.avg.bright,v.hue,v.chrom,lat,long
2540-44502,colorado,2008,F,13.2898022,648.4633333,0.528374056,25.7128426,610.78,0.467041313,23.94452696,620.1233333,0.481784056,24.33092906,652.7533333,0.524951575,40.0274,-105.2519
2540-44503,colorado,2008,F,11.17934452,597.4533333,0.534436419,19.42983575,597.69,0.468452865,30.65653931,643.4566667,0.464260776,32.73132699,635.43,0.448938731,40.0274,-105.2519
2540-44504,colorado,2008,M,3.516206643,670.3933333,0.687313397,31.16616558,645.1433333,0.48541896,15.43135086,624.1433333,0.517037326,13.47159773,638.7033333,0.568166805,40.0274,-105.2519
2540-44505,colorado,2008,F,13.45011918,660.0766667,0.547044871,21.36296645,580.0966667,0.499576529,23.18113671,620.1033333,0.498598664,22.47916658,661.3566667,0.520411168,40.0274,-105.2519
2540-44506,colorado,2008,F,25.02236622,579.4466667,0.478614818,33.62518361,618.44,0.440780419,36.94343649,616.42,0.412148483,24.88783125,579.4466667,0.473340916,40.0274,-105.2519
2540-44507,colorado,2008,F,20.49528426,629.0566667,0.505689996,24.81420698,618.42,0.461193877,23.1630868,622.46,0.499982613,9.635961609,654.4266667,0.508331355,40.0274,-105.2519
2540-44508,colorado,2008,M,15.20043732,623.74,0.537487981,30.32281255,577.7366667,0.439399881,23.21193624,609.08,0.488507722,24.25765832,646.41,0.530430931,40.0274,-105.2519
2540-44509,colorado,2008,M,10.09300951,655.065,0.559155577,29.31260507,593.4133333,0.428521342,27.15296461,627.4933333,0.439310584,20.21958121,612.1266667,0.51565179,40.0274,-105.2519
2540-44510,colorado,2008,F,11.86069938,674.3566667,0.588241803,37.02583175,607.0666667,0.410696235,28.53394775,611.41,0.472466959,28.97330746,603.4233333,0.459301243,40.0274,-105.2519
2540-44511,colorado,2008,M,13.06443165,686.45,0.553243603,26.44408997,620.0333333,0.485093134,20.30029294,692.4133333,0.490871408,21.57149307,693.4033333,0.510844419,40.0274,-105.2519
2540-44512,colorado,2008,M,12.40274044,674.7366667,0.561390993,22.64923218,643.7333333,0.512285823,24.49343232,626.72,0.505327132,21.78872559,666.7433333,0.486651742,40.0274,-105.2519
2540-44513,colorado,2008,F,11.5908678,685.4366667,0.569286528,28.28182106,602.7733333,0.504914445,31.50183642,589.15,0.393119492,26.06069521,619.4133333,0.50194652,40.0274,-105.2519
2540-44514,colorado,2008,F,11.87642964,621.4066667,0.574311562,33.88851494,573.4333333,0.410167262,37.81511968,579.3766667,0.416963626,28.49379419,580.03,0.437263436,40.0274,-105.2519
2540-44515,colorado,2008,M,18.44799566,693.7766667,0.534627638,21.54408613,694.15,0.531998079,29.95034836,615.4233333,0.466150721,28.3994455,650.1133333,0.439710219,40.0274,-105.2519
2540-44516,colorado,2008,F,16.53151811,658.73,0.575957499,25.12436455,586.0866667,0.453032262,23.14629077,657.77,0.506605155,16.13675714,681.4566667,0.553185922,40.0274,-105.2519
2540-44517,colorado,2008,F,12.80025138,681.7733333,0.55529711,18.19442497,669.7733333,0.524175229,17.85636521,693.7766667,0.492316765,22.28731514,646.1433333,0.551072663,40.0274,-105.2519
2540-44518,colorado,2008,F,8.744636789,690.7966667,0.569746325,34.63920681,607.15,0.466584865,33.34731013,615.4333333,0.45425293,20.54422851,652.7733333,0.549506247,40.0274,-105.2519
2540-44519,colorado,2008,M,10.47650159,657.77,0.570650731,30.80686313,584.39,0.480843621,23.45585929,693.7766667,0.50841513,15.60200017,662.49,0.574246848,40.0274,-105.2519
2540-44520,colorado,2008,F,12.94453146,678.42,0.542210316,27.53509331,600.3766667,0.44656416,20.34695226,664.4866667,0.446831624,19.18965632,670.1466667,0.534431125,40.0274,-105.2519
2540-44521,colorado,2008,F,9.200521783,681.7733333,0.611417442,30.48912001,643.71,0.463237818,24.9028234,670.1466667,0.503407656,22.49312969,681.4,0.507727188,40.0274,-105.2519
2540-44522,colorado,2008,M,12.11809982,694.15,0.546370814,23.41983609,694.15,0.53028166,13.76527909,690.7966667,0.509877037,14.3709576,681.7733333,0.510571503,40.0274,-105.2519
2540-44523,colorado,2008,M,4.644193791,694.15,0.653724153,39.10639993,611.4466667,0.431718372,41.87564647,588.1,0.401211231,23.29715006,644.7566667,0.523936452,40.0274,-105.2519
2540-44524,colorado,2008,M,17.1663088,657.45,0.526008019,19.2418194,668.7633333,0.553136134,21.14345235,681.4566667,0.509001466,20.83024687,694.15,0.497454354,40.0274,-105.2519
2540-44525,colorado,2008,F,15.31079937,694.15,0.535680411,21.59570472,663.4766667,0.530553428,14.432334,675.1066667,0.552624341,20.33648039,633.13,0.541358139,40.0274,-105.2519
2540-44526,colorado,2008,F,16.04150159,658.4133333,0.559025716,40.99089885,606.5066667,0.421336491,21.79978468,628.3766667,0.462405825,19.56522133,620.07,0.521642798,40.0274,-105.2519
2540-44527,colorado,2008,M,11.4732467,694.15,0.593825324,22.68165916,657.77,0.533037235,22.55241312,657.1333333,0.483217797,18.96659289,657.77,0.526485552,40.0274,-105.2519
2540-44528,colorado,2008,F,15.02266433,694.15,0.558179768,26.9398239,635.0766667,0.468666083,29.25440711,616.49,0.447909523,25.10131848,634.7266667,0.485563128,40.0274,-105.2519
2540-44529,colorado,2008,F,11.67714171,694.15,0.542763042,22.19485946,670.7866667,0.531048152,23.07153497,622.46,0.475404098,25.39824036,634.42,0.507654347,40.0274,-105.2519
2540-44530,colorado,2008,M,10.32254799,694.15,0.610204913,37.99486446,610.7333333,0.397738924,32.42147722,603.1466667,0.468186846,23.95383759,622.7533333,0.497776482,40.0274,-105.2519
2540-44531,colorado,2008,M,19.05752963,687.4266667,0.496009146,25.28011167,637.4466667,0.496545956,19.7124637,637.7666667,0.520655727,17.64837556,647.4233333,0.574300959,40.0274,-105.2519
2540-44532,colorado,2008,M,9.560325154,694.15,0.575620334,35.41260591,603.7833333,0.427095109,24.22726657,606.1033333,0.507201784,20.58361559,669.8266667,0.51913216,40.0274,-105.2519
2540-44533,colorado,2008,F,20.50864547,660.0866667,0.542968871,38.67231981,665.76,0.403875629,20.88301636,683.45,0.476452991,32.76692272,629.3966667,0.479240174,40.0274,-105.2519
2540-44534,colorado,2008,M,9.710687364,694.15,0.595686665,29.83298681,607.4766667,0.501244289,34.82521683,611.7466667,0.441325777,15.09302704,658.1,0.542166936,40.0274,-105.2519
2540-44535,colorado,2008,M,22.25338658,588.0933333,0.480280571,29.51798681,620.4366667,0.474384801,22.52278635,618.7633333,0.506981386,14.68278251,678.1066667,0.583945439,40.0274,-105.2519
2540-44536,colorado,2008,F,17.1410646,650.12,0.527056558,31.99085211,588.4233333,0.459923441,36.17583492,592.07,0.452668816,24.31833984,630.69,0.478112958,40.0274,-105.2519
2540-44537,colorado,2008,M,13.72750542,665.1266667,0.550272614,23.00186496,670.1466667,0.519580069,23.98278,681.1433333,0.468465541,16.29795343,687.8,0.575807583,40.0274,-105.2519
2540-44538,colorado,2008,F,22.6902412,596.7633333,0.497325061,30.61039042,606.08,0.412561924,35.87807511,573.77,0.397064979,39.19243515,554.11,0.383096677,40.0274,-105.2519
2540-44539,colorado,2008,F,18.82466166,623.1,0.518424362,40.01747221,571.0766667,0.400584383,41.28791087,574.41,0.400414445,33.1457341,622.46,0.446998577,40.0274,-105.2519
2540-44541,colorado,2008,F,21.85498131,647.05,0.505648838,33.44252596,586.0266667,0.445259525,22.4571786,635.41,0.420391411,21.48205809,660.0866667,0.515203363,40.0274,-105.2519
2540-44542,colorado,2008,F,26.17557253,628.0933333,0.472876914,32.36470806,612.0333333,0.380820131,44.18891554,595.4466667,0.367667361,27.02897446,602.7166667,0.472820882,40.0274,-105.2519
2540-44543,colorado,2008,M,16.7961756,668.72,0.509805501,32.51680704,682.4133333,0.442606839,20.70745885,623.0733333,0.489629106,21.70219095,606.7166667,0.476848716,40.0274,-105.2519
2540-44544,colorado,2008,F,17.26001102,646.3533333,0.507037985,43.78353247,596.45,0.405103529,39.64885378,617.6933333,0.349044317,34.75836839,599.17,0.449708062,40.0274,-105.2519
2540-44545,colorado,2008,F,22.56810616,596.45,0.451887631,42.91371324,595.6766667,0.418373157,34.89760925,598.7833333,0.436694565,25.9313527,599.17,0.501005893,40.0274,-105.2519
2540-44546,colorado,2008,F,13.24567368,652.39,0.579413857,19.7977553,593.79,0.498762009,25.73547922,655.38,0.480789079,21.29106526,657.8066667,0.527543518,40.0274,-105.2519
2540-44547,colorado,2008,M,16.2759112,668.1266667,0.513076982,25.51465265,622.1233333,0.458963696,30.49648623,601.4466667,0.452145072,17.65907161,651.06,0.524570472,40.0274,-105.2519
2540-44548,colorado,2008,M,9.866809381,694.15,0.565139811,18.69968903,679.12,0.46956466,29.79151527,681.1433333,0.442028568,25.10581122,614.75,0.450382515,40.0274,-105.2519
2540-44551,colorado,2008,F,16.94648089,685.1066667,0.563622574,30.41287414,611.7433333,0.47427713,28.16142297,644.1566667,0.465381866,15.94147421,617.7666667,0.546521702,40.0274,-105.2519
2540-44552,colorado,2008,F,15.21097463,688.49,0.559279188,29.02719463,593.0733333,0.475152527,27.9169137,588.7533333,0.448786732,21.64658988,673.77,0.515103187,40.0274,-105.2519
2540-44553,colorado,2008,F,14.69807929,608.77,0.539177458,24.52818678,632.0733333,0.465161755,18.62311551,640.47,0.512774859,27.63130613,573.4233333,0.431285329,40.0274,-105.2519
2540-44554,colorado,2008,M,11.09686446,648.0866667,0.579159802,38.81094559,601.45,0.431334475,27.51385261,572.06,0.473757948,22.20529695,624.06,0.435231196,40.0274,-105.2519
2540-44555,colorado,2008,M,14.95374712,620.4333333,0.494966833,15.08224854,670.4133333,0.534222636,19.84332616,647.7466667,0.52271148,20.1967745,653.43,0.545431845,40.0274,-105.2519
2540-44556,colorado,2008,M,13.15282958,667.1133333,0.586512225,32.49184009,620.7266667,0.448224577,21.78932716,577.0966667,0.475073305,24.7647977,595.0766667,0.472936163,40.0274,-105.2519
2540-44557,colorado,2008,F,17.15867334,662.1233333,0.524478262,30.99230212,588.4066667,0.417732572,26.61994742,595.4566667,0.452244969,22.4855116,601.42,0.415981004,40.0274,-105.2519
2540-44558,colorado,2008,F,20.0924243,670.1466667,0.51086895,41.8838421,600.4633333,0.400676733,47.1859324,607.7966667,0.381088057,34.74035937,609.4266667,0.376528931,40.0274,-105.2519
2540-44559,colorado,2008,F,10.06870122,648.0633333,0.560659828,17.23815991,569.0666667,0.47371645,25.44251544,601.4566667,0.442333686,27.26347538,639.13,0.471943672,40.0274,-105.2519
